number length slope EcorMod surfaceTechMod
0 1051.28 29.421 0 0
1 556.5600000000002 58.842000000000006 0 0
2 556.56 14.710499999999996 0 0
3 742.0799999999999 58.84200000000001 0 0
4 803.9200000000001 14.710499999999996 0 0
5 680.2400000000002 68.649 0 0
6 432.8800000000001 -14.710499999999996 0 0
7 618.3999999999996 39.22799999999998 0 0
8 556.5600000000004 4.903500000000008 0 0
9 185.51999999999953 34.3245 0 0
10 587.4800000000005 2.451750000000004 0 0
11 216.4399999999996 29.420999999999992 0 0
12 340.1199999999999 14.710500000000025 0 0
13 92.76000000000022 22.06574999999998 0 0
14 401.96000000000004 2.451750000000004 0 0
15 154.60000000000036 26.969249999999988 0 0
16 463.7999999999993 12.25875000000002 0 0
17 123.68000000000029 34.3245 0 0
18 185.52000000000044 36.776250000000005 0 0
19 432.8799999999992 12.25875000000002 0 0
20 154.60000000000036 53.93850000000003 0 0
21 278.28000000000065 12.258749999999964 0 0
22 340.119999999999 24.517499999999927 0 0
23 371.0400000000009 17.162250000000085 0 0
24 587.4799999999996 61.29374999999993 0 0
25 494.72000000000116 41.67975000000001 0 0
26 680.2399999999998 71.10075000000006 0 0
27 494.71999999999935 71.10074999999995 0 0
28 587.4799999999996 46.58325000000002 0 0
29 401.96000000000095 41.67975000000001 0 0
30 649.3199999999997 112.78049999999996 0 0
31 773.0 61.293750000000045 0 0
32 587.4799999999996 53.938499999999976 0 0
33 5503.760000000002 -541.83675 0 0
34 3092.0 321.17925 0 0
35 2133.4799999999996 242.72325 0 0
36 525.6399999999994 193.68825000000015 0 0
37 834.8400000000001 -198.59175000000005 0 0
38 865.7599999999984 -95.61824999999999 0 0
39 1267.7200000000012 166.71899999999982 0 0
40 525.6399999999994 147.10500000000002 0 0
41 2597.2800000000025 335.88975000000005 0 0
42 5009.040000000001 -728.16975 0 0
43 1793.3600000000006 166.71900000000005 0 0
44 371.0400000000009 66.19724999999994 0 0
45 1978.8799999999974 277.0477500000002 0 0
46 1329.5599999999977 -188.78475000000003 0 0
47 2071.6399999999994 -414.34575000000007 0 0
48 742.0800000000017 -254.98200000000008 0 0
49 2226.239999999998 -51.486749999999915 0 0
50 2133.480000000003 240.27149999999995 0 0
51 2875.5599999999977 308.92049999999995 0 0
52 1298.6399999999994 242.72325 0 0
53 1669.6800000000003 -205.9469999999999 0 0
54 773.0 49.03500000000008 0 0
55 1638.760000000002 -171.62250000000017 0 0
56 587.4800000000032 -188.78474999999992 0 0
57 3215.6800000000003 -281.9512500000001 0 0
58 2751.8799999999974 254.98200000000008 0 0
59 711.1600000000035 198.59175000000005 0 0
60 1638.7599999999948 186.33299999999986 0 0
61 896.6800000000076 -41.67975000000001 0 0
62 1731.5199999999895 181.4295000000002 0 0
63 1329.5600000000122 -245.17500000000018 0 0
64 5101.799999999988 -529.578 0 0
65 1886.12000000001 58.841999999999985 0 0
66 1422.3199999999924 313.82400000000007 0 0
67 1113.12000000001 228.01274999999998 0 0
68 1793.3600000000006 284.403 0 0
69 1422.3199999999924 -120.13574999999992 0 0
70 401.9600000000064 -80.90775000000008 0 0
71 711.1599999999889 -137.298 0 0
72 2009.800000000003 -208.39875000000006 0 0
73 896.6800000000076 -66.19724999999994 0 0
74 1236.7999999999884 -156.91200000000003 0 0
75 432.88000000000466 -93.16650000000004 0 0
76 1731.520000000004 -22.06574999999998 0 0
77 2597.279999999999 -259.8855 0 0
78 340.11999999999534 -2.451750000000004 0 0
79 1020.3600000000006 174.07424999999995 0 0
80 1329.5599999999977 230.46450000000004 0 0
81 340.1200000000099 137.298 0 0
82 680.2399999999907 107.87700000000007 0 0
83 525.6399999999994 -2.451750000000061 0 0
84 742.0800000000017 -112.78049999999996 0 0
85 401.9600000000064 -137.298 0 0
86 618.3999999999942 -105.42525 0 0
87 958.5200000000041 -147.10500000000002 0 0
88 896.679999999993 -171.6225 0 0
89 742.0800000000017 -12.25875000000002 0 0
90 618.4000000000087 -49.035000000000025 0 0
91 401.95999999999185 0.0 0 0
92 649.320000000007 78.45600000000002 0 0
93 1236.800000000003 164.26725000000005 0 0
94 1082.199999999997 294.21000000000004 0 0
95 494.72000000000116 112.78049999999996 0 0
96 556.5599999999977 83.35950000000003 0 0
97 1267.7200000000012 240.27149999999995 0 0
98 649.3199999999924 22.06574999999998 0 0
99 401.9600000000064 46.583250000000135 0 0
100 865.7599999999948 2.4517499999999472 0 0
101 401.9600000000064 -56.390249999999924 0 0
102 309.1999999999971 -147.10500000000002 0 0
103 587.4799999999959 -53.938500000000204 0 0
104 371.04000000000815 -51.486749999999915 0 0
105 1144.0399999999936 -402.087 0 0
106 865.7600000000093 -2.451750000000061 0 0
107 432.8799999999901 176.52600000000007 0 0
108 556.5599999999977 110.32875000000001 0 0
109 278.2800000000134 102.97349999999994 0 0
110 711.1599999999889 100.52175000000011 0 0
111 494.72000000000116 110.3287499999999 0 0
112 278.27999999999884 105.42525 0 0
113 1113.12000000001 7.355250000000069 0 0
