number length slope EcorMod surfaceTechMod
0 100.30630824427116 2.006542205810433 0.1 0.0
1 2.223898532489277 1.2358016967774574 0.1 0.0
2 5.860463302835995 -0.011497845865903855 0.1 0.0
3 20.580087203533967 -0.20371450132154223 0.1 0.0
4 5.754007665666992 -0.05662067256514547 0.1 0.0
5 4.523116731617065 -0.014080274718310193 0.1 0.0
6 13.302113885150948 0.32953817240058925 0.1 0.0
7 5.860472285183566 -0.46155049381860636 0.1 0.0
8 20.008094107305677 -0.03347477175395852 0.1 0.0
9 63.26858596124622 0.3870558167276954 0.1 0.0
10 20.550017575817012 0.44839655523060173 0.1 0.0
11 22.121169307160624 0.7350928619398474 0.1 0.0
12 14.278893925103285 0.4820894903851922 0.1 0.0
13 11.574725529565349 0.4642398839217208 0.1 0.0
14 11.19461388096664 0.4562673251127194 0.1 0.0
15 38.641506314951556 1.5187036567225505 0.1 0.0
16 27.12618709257182 1.108708036983444 0.1 0.0
17 24.003718014399354 1.1377130430478246 0.1 0.0
18 53.18389648214213 2.9237645928674283 0.1 0.0
19 32.917421009102284 1.4680175571334075 0.1 0.0
20 38.12663299737006 0.8419166411936203 0.1 0.0
21 27.798731661420884 0.3557447878566222 0.1 0.0
22 44.13824361003404 0.2282795892143099 0.1 0.0
23 4.741922259839892 0.006875034090114696 0.1 0.0
24 28.686890282516533 0.04927111156189312 0.1 0.0
25 6.641492359127506 0.011458406569374802 0.1 0.0
26 2.370962262848536 0.0011458408345106363 0.1 0.0
27 14.640721965080413 -0.24269623235801419 0.1 0.0
28 24.457792901018497 -0.3227181998383344 0.1 0.0
29 22.64666213973538 -0.578269309088796 0.1 0.0
30 91.27316441667733 -1.493771245287121 0.1 0.0
31 14.838377993646153 -2.822330062343042 0.1 0.0
32 7.398327437700815 -0.269253250496547 0.1 0.0
33 12.380580155093186 -0.46300137415488507 0.1 0.0
34 20.015086795940107 1.2850076606272296 0.1 0.0
35 21.975486096735978 -1.9756422413634596 0.1 0.0
36 26.341893226677804 -0.5302383802965096 0.1 0.0
37 37.09939413463692 -0.44627925494137344 0.1 0.0
38 25.834440844043904 -0.30765335311320996 0.1 0.0
39 29.886608178059706 -0.36145599635960934 0.1 0.0
40 1.3828076664585036 -0.015513212974269663 0.1 0.0
41 2.223898532489277 0.5421932056500509 0.1 0.0
42 22.641342403096285 -0.9344556440576639 0.1 0.0
43 19.84771931388735 -0.37674881291002293 0.1 0.0
44 12.337914651075918 0.7845244642919056 0.1 0.0
45 23.442422694737775 -2.126667993710498 0.1 0.0
46 9.346378318256148 -0.8023718755404161 0.1 0.0
47 0.8220209606523022 0.4258584117314399 0.1 0.0
48 2.70516105568876 -0.4767526035658989 0.1 0.0
49 15.250951161409336 -0.3923092645495103 0.1 0.0
50 24.41075898959904 -0.6038377262640324 0.1 0.0
